test_row,source_index,method,logg_true,logg_pred,residual
0,26365,clean,3.0,3.0575662640816277,0.05756626408162768
0,26365,bsn,3.0,2.9183360983670257,-0.08166390163297432
0,26365,boxcar,3.0,3.2226213921234144,0.22262139212341436
0,26365,savgol,3.0,3.46393781414646,0.46393781414646007
0,26365,noisy,3.0,2.620113999967444,-0.3798860000325561
1,14630,clean,5.0,4.707955585369481,-0.292044414630519
1,14630,bsn,5.0,3.5554268784077774,-1.4445731215922226
1,14630,boxcar,5.0,3.4866493997286687,-1.5133506002713313
1,14630,savgol,5.0,3.673447603416847,-1.326552396583153
1,14630,noisy,5.0,4.155681902765153,-0.8443180972348472
2,42013,clean,4.0,3.849164874056406,-0.15083512594359405
2,42013,bsn,4.0,3.9271954604365167,-0.07280453956348332
2,42013,boxcar,4.0,4.3601621458355675,0.3601621458355675
2,42013,savgol,4.0,4.2391985166166695,0.23919851661666947
2,42013,noisy,4.0,3.07356498925881,-0.9264350107411898
3,27364,clean,2.5,2.402877891127752,-0.09712210887224781
3,27364,bsn,2.5,1.5797023910132635,-0.9202976089867365
3,27364,boxcar,2.5,3.2849515468704666,0.7849515468704666
3,27364,savgol,2.5,3.352313459681092,0.852313459681092
3,27364,noisy,2.5,3.6149043612210288,1.1149043612210288
4,1550,clean,1.0,1.4524497331921475,0.45244973319214754
4,1550,bsn,1.0,2.0920583486189708,1.0920583486189708
4,1550,boxcar,1.0,2.0240818471308453,1.0240818471308453
4,1550,savgol,1.0,1.9730567187457266,0.9730567187457266
4,1550,noisy,1.0,2.4805035414339884,1.4805035414339884
5,39042,clean,2.5,2.2655910227066256,-0.2344089772933744
5,39042,bsn,2.5,3.2694113953064288,0.7694113953064288
5,39042,boxcar,2.5,1.9209523065044796,-0.5790476934955204
5,39042,savgol,2.5,1.9914980336544124,-0.5085019663455876
5,39042,noisy,2.5,1.7968909447434522,-0.7031090552565478
6,33843,clean,3.0,3.017743465934579,0.017743465934579206
6,33843,bsn,3.0,3.049817304980612,0.049817304980611876
6,33843,boxcar,3.0,1.6730199044301721,-1.3269800955698279
6,33843,savgol,3.0,1.5344205606898307,-1.4655794393101693
6,33843,noisy,3.0,2.071767699173221,-0.928232300826779
7,8127,clean,2.0,1.9278897520112668,-0.07211024798873322
7,8127,bsn,2.0,2.788579894918037,0.7885798949180369
7,8127,boxcar,2.0,2.980479342026183,0.9804793420261828
7,8127,savgol,2.0,2.895625070120026,0.8956250701200261
7,8127,noisy,2.0,3.004784722803256,1.0047847228032558
8,14307,clean,2.5,2.2938226717915486,-0.20617732820845136
8,14307,bsn,2.5,2.6507213402346905,0.15072134023469053
8,14307,boxcar,2.5,2.0446131417158706,-0.4553868582841294
8,14307,savgol,2.5,2.119402461211063,-0.3805975387889369
8,14307,noisy,2.5,2.271854892732039,-0.22814510726796078
9,193,clean,3.0,3.369709952022244,0.369709952022244
9,193,bsn,3.0,3.1587987861789446,0.1587987861789446
9,193,boxcar,3.0,2.704322892130399,-0.2956771078696012
9,193,savgol,3.0,2.8809369011962485,-0.11906309880375154
9,193,noisy,3.0,2.866144569079129,-0.13385543092087104
10,5673,clean,2.5,2.131177982139577,-0.3688220178604231
10,5673,bsn,2.5,2.85078328148144,0.3507832814814398
10,5673,boxcar,2.5,1.414095540574449,-1.085904459425551
10,5673,savgol,2.5,1.4881741261777244,-1.0118258738222756
10,5673,noisy,2.5,1.8059320676132746,-0.6940679323867254
11,38975,clean,1.5,1.5705365977007395,0.0705365977007395
11,38975,bsn,1.5,2.7530812471532453,1.2530812471532453
11,38975,boxcar,1.5,2.6900571939907465,1.1900571939907465
11,38975,savgol,1.5,2.3190455472276663,0.8190455472276663
11,38975,noisy,1.5,2.6399800415200705,1.1399800415200705
12,35928,clean,3.5,3.504154924398481,0.004154924398481086
